x,y
83105, 98422
71061, 24515
6601, 39176
85038, 56999
65132, 97248
44950, 90179
76891, 88949
739, 21122
58808, 25593
36839, 59569
26383, 51966
23622, 57485
9241, 22696
46594, 32975
59392, 11399
2353, 18990
69858, 45485
94508, 37258
47528, 77349
83585, 92571
10304, 95291
95491, 68735
22855, 2188
71857, 83279
3593, 52076
63507, 70050
18960, 15346
46225, 35889
15013, 95757
64629, 93728
63936, 93222
41117, 75579
50334, 21893
21024, 90062
94887, 93289
96839, 1768
7026, 56245
79454, 27797
47384, 75985
37063, 88855
29345, 53514
30261, 14717
3018, 23223
83735, 35610
6813, 3203
74002, 19300
8248, 69785
27755, 74745
82766, 38053
83145, 3160
386, 46059
47440, 5531
91617, 66137
95165, 87347
69954, 48649
23912, 70867
74493, 58551
58739, 18083
34121, 64566
5733, 48721
42756, 91887
1566, 1769
5061, 77102
85916, 65190
9543, 98266
1817, 76127
96691, 65266
73545, 38158
28571, 6901
32803, 69038
42624, 14996
28892, 9476
21164, 47753
62832, 55207
80333, 16382
82591, 20755
55271, 62129
57734, 21436
98030, 53577
42674, 24349
49296, 38569
71967, 88979
37026, 63173
47717, 51516
80829, 21845
56726, 52227
40185, 85015
73284, 28764
79216, 47138
51998, 63206
83417, 88426
31520, 70428
35362, 82944
35007, 67351
98019, 62901
84192, 51378
82777, 81447
61583, 49378
14002, 24641
58026, 51106
24666, 55193
80530, 50001
22411, 1837
71942, 43524
96743, 63727
2161, 65662
78667, 15477
31727, 35268
56702, 93610
21965, 60140
40178, 78107
28987, 15423
68240, 82057
20616, 92917
24526, 27218
51860, 18643
3382, 29458
82339, 10230
43939, 12553
56178, 52783
41962, 27284
84684, 90373
96348, 81328
56097, 44523
8847, 89900
21211, 16708
41458, 42078
166, 18257
74776, 94804
35305, 1268
80130, 98600
96993, 68462
20066, 44122
30701, 93877
8902, 84861
33575, 47881
24440, 98399
86497, 87287
6936, 58780
71306, 81939
40227, 49829
41384, 35528
26221, 75809
32251, 1355
89518, 52722
35924, 92007
82848, 95068
81891, 12836
94520, 33453
62079, 80587
76814, 22205
94399, 9374
67881, 69949
58236, 56337
6194, 25679
92292, 59422
21054, 13553
71260, 12269
47989, 90576
4737, 49836
10846, 46402
24425, 86150
65092, 80466
5849, 55614
97940, 8464
77645, 51274
87664, 38342
29129, 29094
21962, 55211
54938, 20468
97256, 96532
69000, 77515
11324, 77686
39570, 78746
51551, 65284
1358, 36204
21563, 81713
25129, 34095
88048, 53336
19498, 86201
97318, 94164
54453, 38387
62788, 16449
75729, 52097
62741, 99516
72414, 76858
72559, 29172
46342, 48979
9027, 52394
61646, 83596
85011, 27860
26168, 53638
45949, 47790
40905, 61977
96190, 93000
1686, 67356
84125, 95342
79544, 78326
17944, 76703
15659, 47236
7114, 37015
44469, 70557
6025, 51337
7716, 16868
77288, 71497
459, 31005
83499, 92791
1779, 66383
92176, 23374
9050, 56765
6936, 14838
61236, 22014
2223, 46869
99774, 1368
47685, 84984
67262, 34289
41684, 8286
47736, 24693
4269, 86252
43905, 56829
95525, 48421
37776, 13671
89881, 25777
66665, 11778
94344, 50088
86093, 65450
58035, 91866
3241, 34481
83193, 47810
21783, 95651
52340, 4225
1214, 18559
84758, 99163
20956, 56881
86421, 87653
49799, 18632
51368, 22198
81882, 43580
43886, 23684
50021, 48625
65788, 26311
4652, 54538
12680, 52635
28154, 40880
3446, 18897
10147, 54521
90783, 24373
42781, 33289
24525, 51204
65126, 13918
99352, 30551
24860, 88030
43722, 55242
34572, 49302
75969, 81432
86252, 83912
89789, 6425
18527, 43046
74813, 67281
30303, 56592
70262, 78233
5151, 84001
6946, 33909
49251, 47035
13068, 52835
23159, 22545
94063, 15350
32328, 23636
58255, 90152
76305, 41775
82417, 49890
35043, 68356
43461, 88362
16719, 93810
36744, 9556
45798, 44358
75930, 48866
34151, 7923
54102, 94089
50879, 74462
21037, 87936
66268, 50252
1821, 57848
74622, 32432
17971, 45171
2872, 35792
18904, 39098
78730, 40874
90736, 34706
96559, 59011
52591, 50479
58336, 1075
43894, 7377
99446, 89196
78020, 19078
46936, 70596
85640, 58642
35671, 67308
34407, 79242
14751, 46886
27770, 44032
17547, 57155
92173, 82013
29838, 17121
32999, 88890
43382, 72314
95712, 8224
98449, 49149
38798, 75370
45877, 61809
74708, 94647
71115, 57265
34360, 76713
67837, 22762
71747, 78019
88878, 48206
35072, 79109
43208, 28651
83825, 41526
61049, 95894
27767, 4995
25122, 38764
84490, 34346
41923, 21125
21308, 67387
1972, 31895
28407, 31830
26170, 36645
50153, 64185
11077, 93798
87544, 49896
91933, 19256
12898, 45677
56194, 48509
89526, 67364
34429, 55133
86483, 96295
49869, 57415
75143, 10993
51296, 94433
15139, 24793
11909, 59424
43145, 7929
93341, 41622
26487, 79803
8298, 43440
27759, 23681
88334, 572
74387, 65033
31081, 68701
21273, 40537
9469, 18117
84742, 48245
25277, 65840
55240, 33981
81076, 8973
9143, 35912
35366, 79130
63769, 11523
54474, 73090
86536, 45347
29935, 42942
19645, 59012
6672, 42848
77658, 60722
32066, 46288
21378, 38044
51734, 957
50746, 15738
58567, 67464
27161, 74563
3929, 71410
5877, 20230
91009, 3105
36483, 29988
93088, 49146
13949, 96818
33376, 63819
74315, 1927
98779, 37396
31089, 46511
14520, 88748
29905, 53644
37638, 77767
73280, 85996
77610, 62378
21061, 46807
57593, 89186
68153, 68512
94358, 74348
9830, 72607
72870, 57314
75194, 68576
10557, 34935
77233, 54949
47780, 34953
1843, 51940
17866, 27794
53224, 57934
44696, 15794
2831, 62924
16469, 48214
94009, 70741
51354, 63122
56071, 59206
81321, 17790
45771, 12918
81652, 26118
45573, 47353
79517, 50521
52750, 18825
60028, 44653
54265, 27623
78108, 16031
62448, 56085
98988, 25708
20526, 34734
3146, 16788
68061, 45553
18769, 35148
49655, 61270
83856, 98593
48289, 26791
32114, 3081
87891, 20210
59417, 27198
65575, 55614
92209, 19703
89418, 38765
76670, 82808
40047, 47585
83813, 12577
4187, 42185
89998, 24552
3478, 27620
36334, 50330
95761, 58869
70318, 36487
19456, 36573
37801, 66197
99135, 82405
70914, 79460
39771, 52210
8855, 51764
26046, 42940
25680, 67680
75227, 13236
39723, 44590
8039, 4702
84376, 78401
22227, 3475
79013, 24444
36564, 42381
26515, 90477
30827, 13403
51065, 60892
74046, 17190
20468, 7161
41643, 63565
62592, 92508
59584, 31113
120, 45484
18695, 18152
8720, 95827
39639, 44690
3988, 48681
73287, 16498
33962, 10657
60426, 50525
18372, 40487
11040, 42601
19586, 52092
31708, 72106
45876, 7511
23823, 32641
66655, 48441
91389, 99008
7059, 95615
47862, 97834
65166, 31826
53717, 11723
10127, 62909
23940, 13291
86993, 49535
77681, 29778
94987, 84935
7815, 51525
47847, 63978
12972, 97881
46369, 63857
6130, 41666
55030, 57350
1218, 60705
21561, 79832
39206, 6718
88367, 10244
20480, 52010
96741, 4369
18084, 72313
20499, 77165
95581, 40551
88724, 17478
23410, 51462
45732, 12785
75794, 86279
5210, 98761
63480, 2193
35617, 32898
16627, 8208
17254, 64598
23671, 86610
35338, 60238
16810, 56138
37181, 93177
97039, 3360
69851, 8337
96771, 4427
51872, 28856
32312, 58901
2630, 10774
56037, 54842
97332, 66817
97164, 99032
20389, 98
79244, 85641
26154, 67950
24209, 50925
21569, 29619
37322, 17776
15970, 57190
56603, 34063
15161, 22531
88550, 86498
39308, 48645
19637, 83568
86563, 63543
28773, 84962
43066, 23150
52843, 83019
87374, 42064
60400, 42549
61324, 88469
21050, 79416
64560, 85488
81323, 21249
75924, 16020
95698, 46203
73631, 20691
57067, 90206
47985, 63875
67628, 64377
71487, 22206
92467, 4748
59251, 88757
96607, 88864
65696, 14143
63510, 62407
95411, 59659
75865, 24258
91927, 50049
12945, 70981
21475, 4437
88273, 73295
65304, 19386
78365, 65544
97598, 55220
57215, 7170
32593, 33792
48330, 75216
89341, 58560
72032, 42583
79574, 62285
86500, 41776
67598, 69556
88980, 57896
37953, 47749
42132, 84378
22313, 81015
93515, 15596
92193, 3460
76929, 87466
6242, 98853
940, 97134
76309, 24473
45340, 73
4017, 55221
84401, 5743
45574, 43733
12509, 73743
93747, 69655
46886, 75688
9547, 7046
32567, 46230
44746, 36019
44398, 27291
63368, 71738
17363, 10736
30627, 60384
80913, 67347
50123, 72577
56453, 93205
92905, 3432
89867, 9356
62818, 623
81325, 8952
57227, 18049
36348, 6293
52337, 44034
73893, 49524
71336, 60433
33440, 74118
98829, 27293
82498, 96391
35832, 60038
92941, 21304
33497, 23889
98369, 80359
7704, 32573
9339, 41207
12887, 11188
56789, 40285
23113, 48376
47235, 81425
28380, 33222
40655, 46831
65487, 28027
87741, 99331
6397, 97004
51155, 90009
44316, 43999
88186, 55365
28032, 87249
45349, 6994
96302, 55197
82787, 18152
4999, 59604
99189, 30347
3087, 75751
80161, 14388
5112, 80595
40438, 27632
59525, 9478
88983, 67755
35979, 79629
91873, 89132
62951, 25872
70495, 41702
70302, 96949
2587, 24818
1352, 42949
99036, 8297
46104, 40290
4632, 75350
54433, 5710
39047, 69019
72231, 99601
74119, 28106
60138, 29012
4488, 43394
59887, 48206
26013, 25933
75530, 65260
97718, 55444
13675, 4239
5508, 93292
55178, 43414
93627, 96761
21910, 32136
24113, 63090
3377, 42787
29695, 9628
28088, 18467
94137, 57178
45399, 81549
89997, 58419
6998, 94896
21834, 10581
8608, 67430
45927, 86714
54530, 91289
12884, 75411
38468, 24738
79584, 35871
33267, 98321
55555, 58336
24023, 6398
12476, 24060
64486, 51519
75180, 59108
2610, 63547
82861, 20750
55417, 34546
5953, 80719
60970, 80446
30391, 721
12268, 69983
1035, 91898
96568, 6472
70450, 39569
50940, 52016
34201, 17077
9832, 51375
32835, 56676
20739, 26704
7826, 71041
49970, 71930
81462, 72883
48056, 22026
32481, 33806
1235, 27611
20218, 1110
88005, 65567
43425, 36791
5456, 78087
57771, 2924
67907, 60691
81971, 92506
35604, 28664
90665, 26183
47709, 37714
40577, 47471
86153, 79809
14238, 25971
16703, 3687
65523, 31554
357, 7130
76964, 8181
86190, 4119
63082, 88718
63779, 49899
66350, 31265
83936, 10339
10844, 38200
38639, 92692
91991, 36277
13283, 82194
39805, 5440
84351, 11076
47622, 43486
57045, 22234
33387, 71594
84907, 85663
9259, 85484
78223, 94454
88242, 45017
67294, 97705
72017, 97690
64735, 68798
84513, 30807
15866, 77408
40343, 90167
96951, 7872
42474, 90906
56553, 90316
7383, 37071
83686, 76004
38861, 92380
81135, 2733
6199, 61439
28921, 90977
75174, 61762
46725, 46484
33663, 96740
45198, 45983
19571, 45790
21877, 19652
15707, 32975
52998, 71018
6935, 20239
31435, 52268
84893, 14487
75322, 37341
92903, 15352
4477, 90563
53423, 88921
40531, 6525
83793, 83109
99485, 48112
35740, 15830
4050, 84354
2539, 6456
28051, 81435
33157, 31831
3361, 19387
25964, 11870
37836, 52975
63030, 97194
47046, 47515
88297, 31607
205, 3627
39526, 29136
23197, 57509
26618, 85819
407, 39805
91466, 64063
20571, 17601
33193, 21785
10638, 63016
30728, 94946
32033, 4604
19257, 72102
18286, 86286
61511, 18598
26135, 50439
19077, 4021
27805, 42487
19989, 30656
2283, 61788
9186, 49316
44005, 20979
56336, 36306
97734, 59417
73979, 45983
57364, 78543
56805, 29946
36526, 44217
39758, 68558
12386, 15922
67287, 93242
92531, 80897
34965, 65294
24552, 97215
26097, 30890
38296, 41406
44074, 83103
2803, 46705
65446, 88459
32053, 59681
69219, 97218
9674, 14014
48249, 97421
83997, 13864
95852, 28099
79040, 93509
78396, 91168
42424, 58225
29316, 42918
34449, 29239
64316, 92542
48686, 38965
90155, 86345
9069, 57281
40426, 32879
30681, 64927
57580, 19144
25458, 86813
96559, 70995
76934, 44038
24792, 87005
97950, 10011
88102, 55117
34920, 17695
15411, 12721
47778, 82549
64573, 4817
33207, 54903
38634, 25036
49491, 48854
81004, 13751
28830, 25451
72008, 82231
54846, 53355
53607, 50647
88222, 34472
10223, 65343
13605, 66779
99073, 87411
7569, 18595
28404, 15526
81173, 8327
42985, 27150
64363, 39456
80666, 34926
5396, 26527
62235, 16065
37468, 17996
36581, 87413
33084, 41727
36846, 40256
54592, 68059
41176, 60760
43753, 52321
76450, 84709
92518, 8012
94666, 47302
11742, 18345
87078, 2278
49664, 81039
58612, 2833
80073, 84465
11370, 19421
49705, 17425
40357, 13005
8976, 71518
55303, 22840
61473, 74418
19907, 47635
63097, 49400
5221, 10617
69492, 66808
37054, 45743
4241, 91677
20808, 83090
3796, 27626
76003, 4111
75844, 30759
50179, 11625
47283, 85001
77918, 56317
52158, 72291
1467, 13678
97906, 82931
77741, 74269
88556, 2414
45028, 53789
66242, 16212
19640, 98942
42092, 84264
72052, 47865
61284, 86896
70749, 87330
31342, 57458
7660, 406
68555, 79825
18124, 40226
17791, 20937
11166, 18935
43234, 59396
12251, 56730
46137, 95253
22513, 64148
8549, 14080
39376, 44528
17025, 1240
75512, 79589
52786, 13491
3696, 26868
18847, 25192
11797, 45441
90470, 35049
22484, 37683
16407, 84078
73920, 44133
86832, 56101
66855, 59414
49950, 83838
72538, 68647
5029, 52493
16139, 81663
84355, 77550
81241, 98461
30603, 10746
25676, 74152
23303, 36526
4090, 50279
75923, 66288
85448, 58851
38878, 6833
6887, 69050
73159, 83569
22366, 71659
79353, 61835
33671, 22438
80226, 78374
468, 44029
93197, 87106
98734, 60261
35974, 74998
87262, 51985
88908, 85684
67470, 16389
31401, 17511
7194, 21195
20828, 16731
1793, 34773
36269, 66303
69682, 67186
64647, 11306
15736, 32578
2018, 25457
10052, 94462
40953, 56664
44076, 2948
79647, 37781
5212, 73310
59230, 57099
39857, 66123
89561, 14375
67436, 81626
47503, 72993
73280, 85514
8159, 60347
65913, 54852
18058, 97827
31202, 75009
5, 4295
78554, 21357
30817, 19305
81804, 78690
96312, 15150
82331, 91499
75830, 12662
91221, 47460
65548, 27255
96072, 53623
54989, 24351
5960, 4376
49544, 27331
23972, 39478
66068, 92251
27129, 11442
34893, 77845
24161, 23374
17280, 54064
49460, 63152
9765, 33593
26629, 46310
27407, 38597
21502, 84690
63365, 32144
98075, 41683
88454, 87530
33344, 94548
23372, 19682
56480, 54258
66589, 77146
55532, 12969
99895, 63989
33630, 45776
85844, 89428
36620, 67638
4722, 47703
32181, 22196
99512, 93617
1019, 27985
97643, 25687
72191, 35908
40069, 8807
85039, 44785
70163, 55718
75713, 70784
80134, 29148
97120, 20998
15703, 15544
50400, 69683
16979, 36501
92581, 55247
39536, 3914
84463, 10667
30542, 36772
91367, 51778
42055, 30138
83333, 55373
29779, 86868
9341, 70801
61531, 81991
99145, 90552
89534, 64923
73368, 72874
61874, 11643
66839, 4912
7745, 94331
60409, 30117
67034, 26781
17550, 89730
95782, 76812
93205, 99115
95666, 78182
63799, 78826
11485, 40544
72819, 96762
49161, 6688
39891, 34141
81267, 60555
27777, 78909
13194, 22737
6169, 74125
55683, 11058
34376, 37085
91027, 89654
9030, 95738
44289, 37524
26759, 4195
66359, 72237
82039, 61195
13827, 32418
25513, 15356
28075, 71125
52469, 73687
97838, 92455
18432, 96420
55915, 30210
92899, 46492
65082, 16670
53959, 86246
71836, 92171
90518, 1605
29461, 76030
51299, 50587
95302, 30725
73720, 57120
34642, 50417
93868, 40060
82542, 30372
22157, 62340
27449, 28449
6835, 64481
60441, 41363
64281, 60897
14486, 84777
70592, 99469
57821, 86524
3035, 53285
76247, 44743
11456, 72931
48819, 94673
58900, 51556
16832, 96859
57945, 74104
90390, 99814
84842, 60381
46978, 3705
28329, 30648
56248, 8125
85156, 46892
65168, 7610
53581, 69734
14033, 56119
73395, 27367
78483, 48482
2604, 6191
2825, 16743
94700, 37028
54815, 1091
71995, 43601
75970, 56059
10107, 83015
14721, 20086
92278, 5285
14704, 81744
68791, 34287
4874, 92250
97761, 94205
66566, 80302
81959, 95602
10276, 32977
6598, 77192
93998, 40307
30373, 91517
8438, 23422
85560, 67341
74396, 53450
84882, 73924
16099, 22665
21003, 38663
70051, 48070
103, 23449
73646, 43278
80636, 79592
64141, 44912
96609, 72163
38172, 32250
93638, 94876
48969, 35906
61500, 21000
82368, 70728
64643, 30051
54785, 18960
69852, 42902
80437, 28984
2624, 50789
82692, 26715
37753, 10268
60374, 17747
4899, 22916
50689, 34372
49818, 32177
51585, 56657
95541, 35970
59945, 91534
66656, 91176
1941, 55436
13700, 81095
54839, 75603
2949, 25445
8037, 6077
92301, 98077
56431, 48584
3173, 74355
48532, 71076
70004, 37280
86001, 52022
20682, 42868
55659, 5866
69072, 73688
21097, 80413
16553, 4315
23635, 26717
55200, 7908
93489, 27634
14397, 88180
94177, 89797
75612, 46211
89575, 12376
27522, 5691
42373, 15533
28912, 27632
53448, 10946
80218, 73328
11845, 88651
19156, 89876
25332, 2966
21854, 79308
78350, 38096
90379, 48303
67401, 18482
66420, 75373
48647, 90279
7594, 3381
23228, 12131
96537, 96910
23421, 75961
23080, 16845
30791, 98955
92541, 13440
31239, 59991
77010, 17223
58292, 95276
73821, 80090
13933, 17119
3910, 86940
12554, 73071
55916, 51100
82438, 91703
17112, 50997
98357, 58567
24045, 67651
90387, 11308
84320, 13469
21354, 45221
12717, 43418
96946, 68640
34198, 58870
78880, 22014
34860, 89025
78503, 36743
62232, 73623
32896, 96932
49305, 75663
54953, 79350
86198, 3663
90868, 74918
62983, 22457
42500, 43856
35952, 87070
63462, 99112
50657, 41284
3270, 40982
14697, 25275
21868, 20167
22165, 52576
47268, 86104
29390, 91607
40150, 95212
43688, 72889
86143, 44581
12668, 37555
85325, 55308
71888, 63310
35317, 71413
38126, 90261
42477, 8629
73021, 32311
34448, 31654
66939, 49752
34962, 10160
24403, 30000
74652, 71410
99515, 42543
12067, 51040
64279, 20809
13088, 99779
19055, 47187
35284, 4355
94471, 43183
30912, 41333
55467, 7840
58072, 28454
32546, 60776
26403, 63725
4646, 14972
99023, 80947
4711, 65148
50651, 34521
44447, 24090
35607, 3005
23902, 45041
3102, 45188
90334, 92378
38082, 87117
490, 18902
52831, 41523
86490, 38753
56403, 60432
3421, 35264
29938, 81634
97281, 90439
26903, 79403
49283, 11163
18102, 86513
68290, 14710
64053, 51277
93558, 40726
21136, 26756
71929, 17440
93194, 83092
46551, 46906
59453, 16899
32798, 90122
61123, 74347
41535, 44991
51219, 17419
25105, 16352
802, 55242
28967, 27394
33128, 28649
63841, 29850
48291, 53108
72179, 76705
5467, 24787
22500, 66950
60615, 68586
90704, 36497
10927, 94218
92729, 56810
83791, 65101
39775, 38598
45311, 44572
34994, 13628
58664, 22754
76030, 16128
81, 59498
21093, 72921
53664, 78628
22658, 69497
91796, 40048
75053, 79717
84919, 56837
64820, 69578
55251, 9898
72443, 98996
65879, 51679
70739, 7745
53765, 73250
42055, 79893
22736, 75479
69163, 68792
96966, 83746
58141, 89149
1066, 66189
7871, 69745
91933, 20341
56683, 35597
31822, 98348
48997, 46193
63336, 45933
11664, 64830
82873, 19728
43431, 6372
13563, 81372
67293, 53949
15320, 82015
70949, 78595
12963, 9821
51040, 28140
64445, 61672
24918, 27846
22281, 2048
96192, 60359
31364, 71660
77240, 91344
31791, 83219
48729, 28359
50586, 24524
101, 88885
95232, 44607
67429, 69580
31178, 50527
84540, 5270
81154, 61555
12307, 20743
24551, 38294
17520, 13167
21118, 9689
71791, 90716
48395, 25059
54188, 63634
87666, 24523
6416, 50661
9295, 48129
34688, 69369
45742, 36033
67255, 48689
81246, 45988
24032, 97133
58850, 22653
52045, 71995
16838, 80532
11749, 74047
21258, 12828
42687, 42171
62520, 78556
61829, 99557
12621, 99878
90126, 46813
50713, 32003
32948, 81909
63351, 93322
45770, 40264
7125, 86132
4892, 82500
78624, 57255
53663, 20400
52743, 10276
54163, 57820
46168, 53501
59964, 61317
57743, 61045
37953, 25390
54454, 93424
94045, 77786
10821, 28369
371, 81772
65625, 36927
16084, 72104
93858, 74955
35227, 94503
3702, 61766
39175, 62894
52459, 33502
68324, 3976
89364, 17807
19939, 61730
26396, 16930
10295, 27149
76974, 18268
17833, 86803
94898, 21980
84560, 31943
49946, 12146
55551, 336
3343, 99079
48979, 22824
73870, 14605
1462, 7459
33750, 29336
55809, 53166
8223, 60607
94369, 41808
65255, 24314
92896, 25054
6538, 63915
54105, 50318
77813, 58671
44742, 75218
20762, 21409
89910, 83225
84062, 94222
73920, 35554
81688, 53751
30862, 61611
4819, 36486
35428, 70046
87400, 89016
4578, 77262
4833, 17577
33863, 22420
81916, 43529
66117, 84897
57718, 29381
31695, 25700
25258, 23320
58996, 49056
45106, 65720
98652, 5483
9360, 60808
78151, 62718
14602, 44830
36363, 88417
27400, 4640
61677, 54955
89277, 27663
6346, 36058
74263, 60041
87953, 77619
59584, 88532
13789, 48388
23893, 56265
80911, 85690
71968, 30002
12029, 66245
605, 87707
35919, 66463
99344, 98582
60239, 56596
5106, 21397
9340, 75383
52427, 52657
17512, 81058
16317, 86734
86048, 75344
13609, 17479
7818, 78161
59455, 90660
90959, 16944
1615, 57339
55793, 1410
22287, 62556
37671, 98551
18875, 12091
56177, 64086
83177, 63979
12460, 79289
61195, 37889
56178, 99051
11566, 70356
3572, 95387
1054, 2571
94089, 89070
45532, 42412
36095, 96036
39180, 11974
54384, 40498
45871, 65184
52875, 17273
36105, 70333
61688, 40672
67720, 29561
46191, 73139
70915, 79271
52380, 62260
44924, 34726
16122, 52663
76400, 39221
43995, 38738
40142, 5567
70219, 30284
69783, 98975
29535, 29400
270, 727
75601, 43473
35526, 36800
14924, 28346
34712, 77557
84779, 96022
64554, 25708
14246, 53726
17805, 99955
82964, 14533
81227, 45734
17847, 25471
34017, 83067
38305, 49435
24124, 69082
68976, 19113
16927, 67079
54692, 55769
71085, 9715
20679, 33413
5636, 36984
43328, 56470
12216, 72410
67315, 73453
90153, 36072
6912, 66234
81145, 94278
5670, 40534
81749, 4455
20835, 55343
12053, 19742
85538, 21098
7004, 22473
77677, 6020
94010, 22188
88929, 15950
98381, 45657
54008, 2486
37988, 22196
62290, 72999
95793, 52572
9312, 12894
30441, 89177
24297, 26088
86249, 60491
48872, 39568
85511, 72576
22277, 4276
63622, 78122
63313, 69012
25927, 75157
83050, 80090
82963, 3804
83134, 72381
38466, 8769
23748, 66293
48020, 574
48217, 2662
37981, 74416
47869, 68764
4726, 45525
64751, 1836
69140, 32706
13965, 82944
43065, 38479
1924, 5625
35662, 40023
82166, 16641
93186, 76981
5753, 98183
92506, 23192
10686, 9492
38237, 4792
18854, 52303
74565, 37389
39645, 43536
73543, 99888
21467, 96682
18495, 38976
50729, 65213
51797, 37484
32908, 51886
14340, 89541
80893, 1723
37366, 89506
78252, 48474
57966, 69981
29986, 13501
24233, 54576
24525, 92523
31503, 14369
67083, 56031
85808, 98767
49484, 96843
89503, 37859
10515, 65413
64327, 40404
75765, 51354
28301, 58083
64826, 92575
72235, 38170
41778, 96408
40902, 67109
85689, 29834
45650, 84775
14028, 49868
46804, 6767
48400, 37622
17874, 12678
60962, 44365
68285, 43276
20774, 94413
72110, 63188
41514, 46812
4677, 81698
69671, 48759
89229, 62154
56406, 84582
90347, 60884
9541, 58611
12252, 93244
20655, 31691
32141, 31997
45150, 45069
96903, 5318
7676, 41419
70462, 13305
26404, 29665
46329, 8861
1708, 66424
85943, 18697
49936, 58061
63995, 76253
16551, 96119
85885, 24942
93009, 82938
1271, 74412
89940, 25445
67682, 57203
67589, 58344
53027, 31891
31851, 51557
929, 94223
46323, 92121
39241, 54121
45769, 72927
87778, 50925
67404, 89358
86535, 95652
53190, 75019
59408, 63617
18725, 37132
71231, 25669
27389, 62921
56106, 47654
92782, 70625
32284, 43758
78482, 48944
35079, 50748
13281, 11193
68700, 95611
36002, 92780
88495, 42706
44179, 68802
95900, 88600
91778, 75757
97389, 81172
39318, 40307
39121, 49059
17153, 82969
14115, 74140
9095, 99858
46801, 3508
62325, 67414
2500, 79517
33023, 81461
90957, 40182
64104, 53126
27697, 21678
88685, 39530
6978, 49149
23184, 31051
7311, 15221
63259, 18192
82305, 41182
26837, 5011
69499, 38076
46131, 13315
35019, 753
20434, 63577
72405, 22007
63843, 11226
96588, 63941
73585, 30296
73562, 70759
54827, 75662
32734, 94039
26226, 74201
63956, 31195
67706, 28060
91389, 98228
34704, 91663
66322, 41883
3393, 96932
56901, 84155
12020, 41087
17248, 20306
82636, 97624
41799, 14339
61625, 42159
5783, 97650
71890, 27288
37247, 92746
95108, 61828
26377, 31155
63266, 7760
24486, 60181
97550, 75477
15931, 1561
95072, 39551
69053, 51978
72171, 13996
87921, 38554
99759, 88087
91363, 26593
44106, 92472
92472, 24275
5797, 80877
26531, 35810
66540, 45995
75361, 79135
91832, 52505
28523, 70567
86312, 92988
73263, 82042
22074, 18409
72965, 5848
37429, 49702
86938, 9395
66650, 59218
97902, 16087
325, 65542
31163, 72483
28986, 71365
43122, 19347
16316, 39046
18929, 90237
7799, 80733
17300, 37395
95817, 98455
32358, 78538
37342, 24057
16083, 46440
26482, 38347
82561, 93676
38186, 26859
3278, 34399
60007, 45706
49892, 98011
11551, 77675
37581, 42100
32741, 84299
87909, 76511
98103, 20277
83357, 73552
79791, 8744
94621, 27936
58101, 7833
99957, 73112
94594, 61141
71458, 52081
17181, 81959
68754, 89756
78075, 71968
8653, 30284
4349, 32827
87421, 97802
2160, 54531
62621, 9957
87415, 92212
45495, 51530
41432, 84949
18858, 93976
88549, 38962
19408, 86892
11201, 38074
92040, 97649
61790, 92633
72034, 57721
3255, 64482
9177, 90518
28939, 25787
17734, 99456
43195, 78440
45611, 41487
16700, 90790
59114, 72688
14554, 13867
32899, 83086
10177, 52953
44961, 18602
40294, 91929
72412, 89338
78232, 79787
93844, 51162
15285, 76937
70888, 88175
14545, 89457
81989, 30324
80240, 16093
13856, 90605
30676, 96709
3820, 15552
15970, 12301
47495, 76027
111, 152
43411, 5062
47704, 76691
25597, 52082
60525, 14902
83797, 6797
55031, 66063
11045, 93576
91520, 12271
35213, 35569
92935, 44286
56407, 5546
69713, 45041
95912, 57666
95751, 9148
96696, 99401
50698, 92587
94934, 56382
88304, 52162
52568, 79073
45754, 56410
10496, 54412
82097, 73325
85966, 95542
90625, 66140
81029, 22122
41567, 47811
63050, 59123
60960, 94094
86873, 82864
68413, 67376
90132, 79134
64137, 8323
49770, 6159
1945, 71088
31720, 99437
17723, 98260
76842, 11388
99765, 64185
78317, 15371
60172, 96907
34843, 58094
37381, 75811
17288, 2849
16127, 34391
85380, 20428
76477, 36089
87565, 26470
64694, 17355
86322, 30982
45947, 63710
90028, 20207
80164, 44538
27754, 10636
21597, 92885
51048, 36360
96401, 23076
38808, 31121
54614, 29727
62357, 59968
74042, 2503
34592, 93871
19554, 50026
55850, 93486
38574, 40701
97830, 16678
88286, 79508
5905, 64545
75146, 28020
73345, 6788
79741, 52547
54198, 80392
17597, 2917
88689, 86037
29307, 23205
19167, 78570
62026, 39547
98769, 57530
4107, 28611
42653, 85122
46848, 94678
11719, 2624
44253, 14619
73954, 16259
16706, 42646
6340, 17456
89396, 68742
79574, 8771
1257, 65451
91349, 56864
62580, 50083
16262, 74853
48354, 51126
57521, 37667
48112, 14461
23513, 40419
71761, 94142
31779, 21785
47941, 28762
64517, 80467
13184, 78873
80087, 88049
71342, 83638
16008, 58559
63422, 53890
7260, 44368
88233, 78184
29882, 19462
50489, 68747
66791, 61337
64167, 863
64364, 44963
90146, 14192
22191, 11985
21145, 59275
93767, 68452
41724, 39121
52234, 15319
71555, 82548
46068, 87992
8113, 45647
54894, 22842
53188, 31138
54904, 86099
16303, 29504
48082, 90152
34688, 26886
46522, 55041
15830, 39971
91831, 54249
81080, 31876
96611, 14208
34287, 43027
53822, 31978
25671, 2534
49579, 31987
37584, 87892
17077, 46253
36933, 79124
38083, 94212
